Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
5748.00,1053.72,-985.94,0.00,-5.45,0.00
5749.00,-1053.72,-985.94,0.00,4.78,0.00
5750.00,1035.46,-1005.24,0.00,4.78,0.00
5751.00,-1035.46,-1005.24,0.00,-5.45,0.00
5752.00,1016.84,-1024.20,0.00,4.78,0.00
5753.00,-1016.84,-1024.20,0.00,5.45,0.00
5754.00,997.88,-1042.82,0.00,-4.78,0.00
5755.00,-997.88,-1042.82,0.00,-0.33,0.00
5756.00,978.57,-1061.08,0.00,4.78,0.00
5757.00,-978.57,-1061.08,0.00,-0.33,0.00
5758.00,958.93,-1078.99,0.00,-5.45,0.00
5759.00,-958.93,-1078.99,0.00,-4.78,0.00
5760.00,938.97,-1096.52,0.00,0.33,0.00
5761.00,-938.97,-1096.52,0.00,4.78,0.00
5762.00,918.68,-1113.69,0.00,-5.45,0.00
5763.00,-918.68,-1113.69,0.00,5.45,0.00
5764.00,898.08,-1130.48,0.00,4.77,0.00
5765.00,-898.08,-1130.48,0.00,-5.45,0.00
5766.00,877.17,-1146.88,0.00,5.45,0.00
5767.00,-877.17,-1146.88,0.00,-4.78,0.00
5768.00,855.97,-1162.89,0.00,0.33,0.00
5769.00,-855.97,-1162.89,0.00,-0.33,0.00
5770.00,834.47,-1178.51,0.00,-4.78,0.00
5771.00,-834.47,-1178.51,0.00,-0.33,0.00
5772.00,812.68,-1193.73,0.00,5.45,0.00
5773.00,-812.68,-1193.73,0.00,4.78,0.00
5774.00,790.62,-1208.55,0.00,-0.33,0.00
5775.00,-790.62,-1208.55,0.00,-5.45,0.00
5776.00,768.29,-1222.95,0.00,0.33,0.00
5777.00,-768.29,-1222.95,0.00,-0.33,0.00
5778.00,745.70,-1236.94,0.00,-0.33,0.00
5779.00,-745.70,-1236.94,0.00,0.33,0.00
5780.00,722.85,-1250.51,0.00,-4.78,0.00
5781.00,-722.85,-1250.51,0.00,5.45,0.00
5782.00,699.75,-1263.66,0.00,-0.33,0.00
5783.00,-699.75,-1263.66,0.00,-4.78,0.00
5784.00,676.42,-1276.37,0.00,5.45,0.00
5785.00,-676.42,-1276.37,0.00,0.33,0.00
5786.00,652.85,-1288.66,0.00,0.33,0.00
5787.00,-652.85,-1288.66,0.00,-4.78,0.00
5788.00,629.06,-1300.50,0.00,-4.78,0.00
5789.00,-629.06,-1300.50,0.00,-5.45,0.00
5790.00,605.06,-1311.91,0.00,5.45,0.00
5791.00,-605.06,-1311.91,0.00,0.33,0.00
5792.00,580.85,-1322.86,0.00,-4.78,0.00
5793.00,-580.85,-1322.86,0.00,-4.78,0.00
5794.00,556.44,-1333.37,0.00,5.45,0.00
5795.00,-556.44,-1333.37,0.00,-5.45,0.00
5796.00,531.84,-1343.43,0.00,0.33,0.00
5797.00,-531.84,-1343.43,0.00,5.45,0.00
5798.00,507.06,-1353.03,0.00,-4.78,0.00
5799.00,-507.06,-1353.03,0.00,-5.45,0.00
5800.00,482.11,-1362.17,0.00,-5.45,0.00
5801.00,-482.11,-1362.17,0.00,-5.45,0.00
5802.00,456.99,-1370.85,0.00,0.33,0.00
5803.00,-456.99,-1370.85,0.00,-4.78,0.00
5804.00,431.72,-1379.06,0.00,-0.33,0.00
5805.00,-431.72,-1379.06,0.00,-4.77,0.00
5806.00,406.30,-1386.80,0.00,-5.45,0.00
5807.00,-406.30,-1386.80,0.00,-0.33,0.00
5808.00,380.74,-1394.07,0.00,5.45,0.00
5809.00,-380.74,-1394.07,0.00,-5.45,0.00
5810.00,355.05,-1400.87,0.00,0.33,0.00
5811.00,-355.05,-1400.87,0.00,4.77,0.00
5812.00,329.24,-1407.20,0.00,0.33,0.00
5813.00,-329.24,-1407.20,0.00,-0.33,0.00
5814.00,303.31,-1413.04,0.00,0.33,0.00
5815.00,-303.31,-1413.04,0.00,-5.45,0.00
5816.00,277.29,-1418.41,0.00,4.78,0.00
5817.00,-277.29,-1418.41,0.00,-0.33,0.00
5818.00,251.17,-1423.29,0.00,-0.33,0.00
5819.00,-251.17,-1423.29,0.00,4.78,0.00
5820.00,224.96,-1427.69,0.00,5.45,0.00
5821.00,-224.96,-1427.69,0.00,0.33,0.00
5822.00,198.67,-1431.60,0.00,-4.78,0.00
5823.00,-198.67,-1431.60,0.00,4.78,0.00
5824.00,172.32,-1435.03,0.00,5.45,0.00
5825.00,-172.32,-1435.03,0.00,-0.33,0.00
5826.00,145.91,-1437.97,0.00,0.33,0.00
5827.00,-145.91,-1437.97,0.00,5.45,0.00
5828.00,119.45,-1440.42,0.00,0.33,0.00
5829.00,-119.45,-1440.42,0.00,-0.33,0.00
5830.00,92.95,-1442.39,0.00,-5.45,0.00
5831.00,-92.95,-1442.39,0.00,0.33,0.00
5832.00,66.41,-1443.86,0.00,-5.45,0.00
5833.00,-66.41,-1443.86,0.00,-4.78,0.00
5834.00,39.86,-1444.84,0.00,-4.78,0.00
5835.00,-39.86,-1444.84,0.00,-4.78,0.00
5836.00,13.29,-1445.33,0.00,-5.45,0.00
5837.00,-13.29,-1445.33,0.00,5.45,0.00
5838.00,1387.18,-161.81,0.00,0.33,0.00
5839.00,-1387.18,-161.81,0.00,-0.33,0.00
5840.00,1384.09,-187.41,0.00,-5.45,0.00
5841.00,-1384.09,-187.41,0.00,-0.33,0.00
5842.00,1380.52,-212.96,0.00,5.45,0.00
5843.00,-1380.52,-212.96,0.00,4.78,0.00
5844.00,1376.49,-238.44,0.00,-4.78,0.00
5845.00,-1376.49,-238.44,0.00,-4.78,0.00
5846.00,1371.98,-263.83,0.00,4.78,0.00
5847.00,-1371.98,-263.83,0.00,0.33,0.00
5848.00,1367.01,-289.14,0.00,-0.33,0.00
5849.00,-1367.01,-289.14,0.00,5.45,0.00
5850.00,1361.57,-314.35,0.00,-0.33,0.00
5851.00,-1361.57,-314.35,0.00,-4.78,0.00
5852.00,1355.66,-339.46,0.00,-0.33,0.00
5853.00,-1355.66,-339.46,0.00,5.45,0.00
5854.00,1349.30,-364.46,0.00,5.45,0.00
5855.00,-1349.30,-364.46,0.00,5.45,0.00
5856.00,1342.47,-389.33,0.00,-5.45,0.00
5857.00,-1342.47,-389.33,0.00,-0.33,0.00
5858.00,1335.18,-414.07,0.00,-5.45,0.00
5859.00,-1335.18,-414.07,0.00,0.33,0.00
5860.00,1327.44,-438.67,0.00,-0.33,0.00
5861.00,-1327.44,-438.67,0.00,-4.78,0.00
5862.00,1319.24,-463.13,0.00,-0.33,0.00
5863.00,-1319.24,-463.13,0.00,-5.45,0.00
5864.00,1310.59,-487.43,0.00,0.33,0.00
5865.00,-1310.59,-487.43,0.00,0.33,0.00
5866.00,1301.50,-511.57,0.00,5.45,0.00
5867.00,-1301.50,-511.57,0.00,0.33,0.00
5868.00,1291.96,-535.53,0.00,-5.45,0.00
5869.00,-1291.96,-535.53,0.00,4.78,0.00
5870.00,1281.98,-559.31,0.00,-4.78,0.00
5871.00,-1281.98,-559.31,0.00,4.78,0.00
5872.00,1271.56,-582.91,0.00,-0.33,0.00
5873.00,-1271.56,-582.91,0.00,-4.78,0.00
5874.00,1260.71,-606.31,0.00,5.45,0.00
5875.00,-1260.71,-606.31,0.00,-4.78,0.00
5876.00,1249.42,-629.50,0.00,0.33,0.00
5877.00,-1249.42,-629.50,0.00,-0.33,0.00
5878.00,1237.71,-652.48,0.00,4.78,0.00
5879.00,-1237.71,-652.48,0.00,5.45,0.00
5880.00,1225.58,-675.25,0.00,-5.45,0.00
5881.00,-1225.58,-675.25,0.00,-5.45,0.00
5882.00,1213.03,-697.78,0.00,-4.78,0.00
5883.00,-1213.03,-697.78,0.00,-5.45,0.00
5884.00,1200.07,-720.08,0.00,-5.45,0.00
5885.00,-1200.07,-720.08,0.00,4.78,0.00
5886.00,1186.69,-742.13,0.00,-0.33,0.00
5887.00,-1186.69,-742.13,0.00,4.78,0.00
5888.00,1172.91,-763.93,0.00,5.45,0.00
5889.00,-1172.91,-763.93,0.00,5.45,0.00
5890.00,1158.73,-785.48,0.00,0.34,0.00
5891.00,-1158.73,-785.48,0.00,4.78,0.00
5892.00,1144.15,-806.76,0.00,5.45,0.00
5893.00,-1144.15,-806.76,0.00,4.78,0.00
5894.00,1129.18,-827.77,0.00,5.45,0.00
5895.00,-1129.18,-827.77,0.00,0.33,0.00
5896.00,1113.83,-848.49,0.00,-0.33,0.00
5897.00,-1113.83,-848.49,0.00,-4.78,0.00
5898.00,1098.10,-868.93,0.00,5.45,0.00
5899.00,-1098.10,-868.93,0.00,4.78,0.00
5900.00,1081.99,-889.07,0.00,4.78,0.00
5901.00,-1081.99,-889.07,0.00,4.78,0.00
5902.00,1065.51,-908.92,0.00,4.78,0.00
5903.00,-1065.51,-908.92,0.00,-5.45,0.00
5904.00,1048.67,-928.45,0.00,5.45,0.00
5905.00,-1048.67,-928.45,0.00,5.45,0.00
5906.00,1031.47,-947.67,0.00,-5.45,0.00
5907.00,-1031.47,-947.67,0.00,5.45,0.00
5908.00,1013.92,-966.57,0.00,0.33,0.00
5909.00,-1013.92,-966.57,0.00,0.33,0.00
5910.00,996.02,-985.15,0.00,0.33,0.00
5911.00,-996.02,-985.15,0.00,-4.78,0.00
5912.00,977.78,-1003.38,0.00,4.78,0.00
5913.00,-977.78,-1003.38,0.00,4.78,0.00
5914.00,959.21,-1021.28,0.00,5.45,0.00
5915.00,-959.21,-1021.28,0.00,0.33,0.00
5916.00,940.31,-1038.83,0.00,0.33,0.00
5917.00,-940.31,-1038.83,0.00,4.78,0.00
5918.00,921.09,-1056.03,0.00,5.45,0.00
5919.00,-921.09,-1056.03,0.00,5.45,0.00
5920.00,901.55,-1072.88,0.00,-4.78,0.00
5921.00,-901.55,-1072.88,0.00,0.33,0.00
5922.00,881.71,-1089.35,0.00,-0.33,0.00
5923.00,-881.71,-1089.35,0.00,0.34,0.00
5924.00,861.57,-1105.46,0.00,-0.33,0.00
5925.00,-861.57,-1105.46,0.00,5.45,0.00
5926.00,841.13,-1121.20,0.00,4.78,0.00
5927.00,-841.13,-1121.20,0.00,-4.78,0.00
5928.00,820.40,-1136.55,0.00,-4.78,0.00
5929.00,-820.40,-1136.55,0.00,-0.33,0.00
5930.00,799.40,-1151.52,0.00,4.78,0.00
5931.00,-799.40,-1151.52,0.00,-4.78,0.00
5932.00,778.12,-1166.09,0.00,4.78,0.00
5933.00,-778.12,-1166.09,0.00,-4.78,0.00
5934.00,756.57,-1180.27,0.00,0.33,0.00
5935.00,-756.57,-1180.27,0.00,4.78,0.00
5936.00,734.77,-1194.05,0.00,-0.33,0.00
5937.00,-734.77,-1194.05,0.00,-0.33,0.00
5938.00,712.71,-1207.43,0.00,5.45,0.00
5939.00,-712.71,-1207.43,0.00,-0.33,0.00
5940.00,690.42,-1220.39,0.00,4.78,0.00
5941.00,-690.42,-1220.39,0.00,5.45,0.00
5942.00,667.88,-1232.94,0.00,0.33,0.00
5943.00,-667.88,-1232.94,0.00,-5.45,0.00
5944.00,645.12,-1245.08,0.00,-0.33,0.00
5945.00,-645.12,-1245.08,0.00,-0.33,0.00
5946.00,622.14,-1256.79,0.00,4.78,0.00
5947.00,-622.14,-1256.79,0.00,-0.33,0.00
5948.00,598.95,-1268.07,0.00,-5.45,0.00
5949.00,-598.95,-1268.07,0.00,-4.78,0.00
5950.00,575.55,-1278.92,0.00,4.78,0.00
5951.00,-575.55,-1278.92,0.00,5.45,0.00
5952.00,551.95,-1289.34,0.00,-5.45,0.00
5953.00,-551.95,-1289.34,0.00,-0.33,0.00
5954.00,528.17,-1299.32,0.00,5.45,0.00
5955.00,-528.17,-1299.32,0.00,0.33,0.00
5956.00,504.20,-1308.86,0.00,5.45,0.00
5957.00,-504.20,-1308.86,0.00,4.78,0.00
5958.00,480.07,-1317.96,0.00,5.45,0.00
5959.00,-480.07,-1317.96,0.00,5.45,0.00
5960.00,455.77,-1326.60,0.00,-4.78,0.00
5961.00,-455.77,-1326.60,0.00,5.45,0.00
5962.00,431.31,-1334.80,0.00,-4.78,0.00
5963.00,-431.31,-1334.80,0.00,0.33,0.00
5964.00,406.71,-1342.54,0.00,0.33,0.00
5965.00,-406.71,-1342.54,0.00,4.78,0.00
5966.00,381.97,-1349.83,0.00,0.33,0.00
5967.00,-381.97,-1349.83,0.00,-4.78,0.00
5968.00,357.09,-1356.66,0.00,5.45,0.00
5969.00,-357.09,-1356.66,0.00,4.78,0.00
5970.00,332.10,-1363.03,0.00,-5.45,0.00
5971.00,-332.10,-1363.03,0.00,-0.33,0.00
5972.00,306.99,-1368.93,0.00,5.45,0.00
5973.00,-306.99,-1368.93,0.00,4.78,0.00
5974.00,281.78,-1374.37,0.00,-5.45,0.00
5975.00,-281.78,-1374.37,0.00,-5.45,0.00
5976.00,256.47,-1379.35,0.00,0.33,0.00
5977.00,-256.47,-1379.35,0.00,0.33,0.00
5978.00,231.07,-1383.85,0.00,-0.33,0.00
5979.00,-231.07,-1383.85,0.00,0.33,0.00
5980.00,205.60,-1387.89,0.00,-4.78,0.00
5981.00,-205.60,-1387.89,0.00,4.78,0.00
5982.00,180.05,-1391.45,0.00,-5.45,0.00
5983.00,-180.05,-1391.45,0.00,5.45,0.00
5984.00,154.44,-1394.54,0.00,-0.33,0.00
5985.00,-154.44,-1394.54,0.00,0.33,0.00
5986.00,128.78,-1397.16,0.00,-0.33,0.00
5987.00,-128.78,-1397.16,0.00,5.45,0.00
5988.00,103.08,-1399.30,0.00,-4.78,0.00
5989.00,-103.08,-1399.30,0.00,-4.78,0.00
5990.00,77.34,-1400.97,0.00,-5.45,0.00
5991.00,-77.34,-1400.97,0.00,0.33,0.00
5992.00,51.58,-1402.16,0.00,0.33,0.00
5993.00,-51.58,-1402.16,0.00,0.33,0.00
5994.00,25.79,-1402.87,0.00,0.33,0.00
5995.00,-25.79,-1402.87,0.00,5.45,0.00
5996.00,0.00,-1403.11,0.00,-0.33,0.00
5997.00,1354.75,-19.88,0.00,-0.33,0.00
5998.00,-1354.75,-19.88,0.00,-5.45,0.00
5999.00,1354.28,-44.91,0.00,-4.78,0.00
6000.00,-1354.28,-44.91,0.00,0.33,0.00
6001.00,1353.36,-69.93,0.00,-5.45,0.00
6002.00,-1353.36,-69.93,0.00,5.45,0.00
6003.00,1351.97,-94.93,0.00,5.45,0.00
6004.00,-1351.97,-94.93,0.00,-4.78,0.00
6005.00,1350.12,-119.90,0.00,-4.78,0.00
6006.00,-1350.12,-119.90,0.00,-0.33,0.00
6007.00,1347.81,-144.83,0.00,0.33,0.00
6008.00,-1347.81,-144.83,0.00,0.33,0.00
6009.00,1345.04,-169.71,0.00,-5.45,0.00
6010.00,-1345.04,-169.71,0.00,0.33,0.00
6011.00,1341.81,-194.54,0.00,4.78,0.00
6012.00,-1341.81,-194.54,0.00,-5.45,0.00
6013.00,1338.12,-219.30,0.00,-5.45,0.00
6014.00,-1338.12,-219.30,0.00,0.33,0.00
6015.00,1333.98,-243.99,0.00,-5.45,0.00
6016.00,-1333.98,-243.99,0.00,-4.78,0.00
6017.00,1329.38,-268.60,0.00,-5.45,0.00
6018.00,-1329.38,-268.60,0.00,-0.33,0.00
6019.00,1324.32,-293.12,0.00,-0.33,0.00
6020.00,-1324.32,-293.12,0.00,4.78,0.00
6021.00,1318.82,-317.55,0.00,4.78,0.00
6022.00,-1318.82,-317.55,0.00,0.33,0.00
6023.00,1312.86,-341.86,0.00,-4.78,0.00
6024.00,-1312.86,-341.86,0.00,0.33,0.00
6025.00,1306.46,-366.07,0.00,4.77,0.00
6026.00,-1306.46,-366.07,0.00,-5.45,0.00
6027.00,1299.60,-390.15,0.00,5.45,0.00
6028.00,-1299.60,-390.15,0.00,4.78,0.00
6029.00,1292.31,-414.10,0.00,-4.78,0.00
6030.00,-1292.31,-414.10,0.00,4.78,0.00
6031.00,1284.57,-437.91,0.00,-0.33,0.00
6032.00,-1284.57,-437.91,0.00,0.33,0.00
6033.00,1276.40,-461.57,0.00,-5.45,0.00
6034.00,-1276.40,-461.57,0.00,4.78,0.00
6035.00,1267.79,-485.08,0.00,-0.33,0.00
6036.00,-1267.79,-485.08,0.00,-0.33,0.00
6037.00,1258.74,-508.43,0.00,-4.78,0.00
6038.00,-1258.74,-508.43,0.00,5.45,0.00
6039.00,1249.27,-531.60,0.00,0.33,0.00
6040.00,-1249.27,-531.60,0.00,4.78,0.00
6041.00,1239.37,-554.60,0.00,5.45,0.00
6042.00,-1239.37,-554.60,0.00,-5.45,0.00
6043.00,1229.04,-577.41,0.00,-5.45,0.00
6044.00,-1229.04,-577.41,0.00,4.78,0.00
6045.00,1218.30,-600.02,0.00,-0.33,0.00
6046.00,-1218.30,-600.02,0.00,-0.33,0.00
6047.00,1207.14,-622.43,0.00,5.45,0.00
6048.00,-1207.14,-622.43,0.00,-4.78,0.00
6049.00,1195.57,-644.63,0.00,5.45,0.00
6050.00,-1195.57,-644.63,0.00,-5.45,0.00
6051.00,1183.59,-666.62,0.00,-5.45,0.00
6052.00,-1183.59,-666.62,0.00,-4.78,0.00
6053.00,1171.20,-688.38,0.00,-4.78,0.00
6054.00,-1171.20,-688.38,0.00,0.33,0.00
6055.00,1158.42,-709.90,0.00,-5.45,0.00
6056.00,-1158.42,-709.90,0.00,0.33,0.00
6057.00,1145.24,-731.19,0.00,5.45,0.00
6058.00,-1145.24,-731.19,0.00,4.78,0.00
6059.00,1131.67,-752.23,0.00,-4.78,0.00
6060.00,-1131.67,-752.23,0.00,0.33,0.00
6061.00,1117.71,-773.01,0.00,0.33,0.00
6062.00,-1117.71,-773.01,0.00,4.78,0.00
6063.00,1103.37,-793.54,0.00,-4.78,0.00
6064.00,-1103.37,-793.54,0.00,5.45,0.00
6065.00,1088.65,-813.79,0.00,4.78,0.00
6066.00,-1088.65,-813.79,0.00,-4.78,0.00
6067.00,1073.57,-833.77,0.00,-4.78,0.00
6068.00,-1073.57,-833.77,0.00,-4.77,0.00
6069.00,1058.11,-853.47,0.00,-4.78,0.00
6070.00,-1058.11,-853.47,0.00,0.33,0.00
6071.00,1042.30,-872.88,0.00,5.45,0.00
6072.00,-1042.30,-872.88,0.00,5.45,0.00
6073.00,1026.12,-891.99,0.00,-4.78,0.00
6074.00,-1026.12,-891.99,0.00,-4.78,0.00
6075.00,1009.60,-910.80,0.00,5.45,0.00
6076.00,-1009.60,-910.80,0.00,-0.33,0.00
6077.00,992.74,-929.30,0.00,-5.45,0.00
6078.00,-992.74,-929.30,0.00,-5.45,0.00
6079.00,975.53,-947.49,0.00,5.45,0.00
6080.00,-975.53,-947.49,0.00,0.33,0.00
6081.00,957.99,-965.36,0.00,-0.33,0.00
6082.00,-957.99,-965.36,0.00,-0.33,0.00
6083.00,940.13,-982.89,0.00,0.33,0.00
6084.00,-940.13,-982.89,0.00,-4.78,0.00
6085.00,921.94,-1000.10,0.00,0.33,0.00
6086.00,-921.94,-1000.10,0.00,5.45,0.00
6087.00,903.44,-1016.97,0.00,5.45,0.00
6088.00,-903.44,-1016.97,0.00,4.78,0.00
6089.00,884.63,-1033.49,0.00,0.33,0.00
6090.00,-884.63,-1033.49,0.00,-4.78,0.00
6091.00,865.51,-1049.66,0.00,-0.33,0.00
6092.00,-865.51,-1049.66,0.00,-0.33,0.00
6093.00,846.10,-1065.48,0.00,4.78,0.00
6094.00,-846.10,-1065.48,0.00,-0.33,0.00
6095.00,826.41,-1080.93,0.00,4.78,0.00
6096.00,-826.41,-1080.93,0.00,5.45,0.00
6097.00,806.43,-1096.02,0.00,-0.33,0.00
6098.00,-806.43,-1096.02,0.00,-0.33,0.00
6099.00,786.17,-1110.73,0.00,4.78,0.00
6100.00,-786.17,-1110.73,0.00,-4.78,0.00
6101.00,765.65,-1125.07,0.00,0.33,0.00
6102.00,-765.65,-1125.07,0.00,-5.45,0.00
6103.00,744.86,-1139.03,0.00,5.45,0.00
6104.00,-744.86,-1139.03,0.00,0.34,0.00
6105.00,723.83,-1152.60,0.00,4.78,0.00
6106.00,-723.83,-1152.60,0.00,-0.34,0.00
6107.00,702.54,-1165.78,0.00,4.78,0.00
6108.00,-702.54,-1165.78,0.00,-5.45,0.00
6109.00,681.01,-1178.57,0.00,-0.33,0.00
6110.00,-681.01,-1178.57,0.00,-4.78,0.00
6111.00,659.25,-1190.95,0.00,-0.34,0.00
6112.00,-659.25,-1190.95,0.00,-4.78,0.00
6113.00,637.27,-1202.93,0.00,0.33,0.00
6114.00,-637.27,-1202.93,0.00,4.78,0.00
6115.00,615.07,-1214.50,0.00,-4.78,0.00
6116.00,-615.07,-1214.50,0.00,5.45,0.00
6117.00,592.66,-1225.66,0.00,5.45,0.00
6118.00,-592.66,-1225.66,0.00,-0.33,0.00
6119.00,570.04,-1236.41,0.00,0.33,0.00
6120.00,-570.04,-1236.41,0.00,-0.33,0.00
6121.00,547.23,-1246.73,0.00,5.45,0.00
6122.00,-547.23,-1246.73,0.00,0.33,0.00
6123.00,524.24,-1256.63,0.00,-4.78,0.00
6124.00,-524.24,-1256.63,0.00,5.45,0.00
6125.00,501.06,-1266.10,0.00,4.78,0.00
6126.00,-501.06,-1266.10,0.00,0.33,0.00
6127.00,477.72,-1275.15,0.00,4.78,0.00
6128.00,-477.72,-1275.15,0.00,-5.45,0.00
6129.00,454.21,-1283.76,0.00,5.45,0.00
6130.00,-454.21,-1283.76,0.00,-4.78,0.00
6131.00,430.55,-1291.94,0.00,-0.33,0.00
6132.00,-430.55,-1291.94,0.00,-4.78,0.00
6133.00,406.73,-1299.67,0.00,-5.45,0.00
6134.00,-406.73,-1299.67,0.00,0.33,0.00
6135.00,382.78,-1306.97,0.00,0.33,0.00
6136.00,-382.78,-1306.97,0.00,4.78,0.00
6137.00,358.70,-1313.82,0.00,4.78,0.00
6138.00,-358.70,-1313.82,0.00,5.45,0.00
6139.00,334.50,-1320.22,0.00,4.78,0.00
6140.00,-334.50,-1320.22,0.00,4.78,0.00
6141.00,310.18,-1326.18,0.00,4.78,0.00
6142.00,-310.18,-1326.18,0.00,-5.45,0.00
6143.00,285.76,-1331.69,0.00,4.78,0.00
6144.00,-285.76,-1331.69,0.00,5.45,0.00
6145.00,261.24,-1336.74,0.00,5.45,0.00
6146.00,-261.24,-1336.74,0.00,-4.78,0.00
6147.00,236.63,-1341.34,0.00,0.33,0.00
6148.00,-236.63,-1341.34,0.00,5.45,0.00
6149.00,211.94,-1345.49,0.00,4.78,0.00
6150.00,-211.94,-1345.49,0.00,4.78,0.00
6151.00,187.18,-1349.18,0.00,4.78,0.00
6152.00,-187.18,-1349.18,0.00,-5.45,0.00
6153.00,162.35,-1352.41,0.00,0.33,0.00
6154.00,-162.35,-1352.41,0.00,-0.33,0.00
6155.00,137.47,-1355.18,0.00,-5.45,0.00
6156.00,-137.47,-1355.18,0.00,4.78,0.00
6157.00,112.54,-1357.49,0.00,0.33,0.00
6158.00,-112.54,-1357.49,0.00,-0.33,0.00
6159.00,87.57,-1359.33,0.00,4.78,0.00
6160.00,-87.57,-1359.33,0.00,-0.33,0.00
6161.00,62.57,-1360.72,0.00,-5.45,0.00
6162.00,-62.57,-1360.72,0.00,5.45,0.00
6163.00,37.55,-1361.65,0.00,-4.78,0.00
6164.00,-37.55,-1361.65,0.00,5.45,0.00
6165.00,12.52,-1362.11,0.00,4.78,0.00
6166.00,-12.52,-1362.11,0.00,-5.45,0.00
6167.00,1314.92,-31.67,0.00,-0.33,0.00
6168.00,-1314.92,-31.67,0.00,4.78,0.00
6169.00,1314.25,-55.96,0.00,-5.45,0.00
6170.00,-1314.25,-55.96,0.00,-0.33,0.00
6171.00,1313.13,-80.24,0.00,5.45,0.00
6172.00,-1313.13,-80.24,0.00,0.33,0.00
6173.00,1311.56,-104.49,0.00,-5.45,0.00
6174.00,-1311.56,-104.49,0.00,-0.33,0.00
6175.00,1309.54,-128.71,0.00,5.45,0.00
6176.00,-1309.54,-128.71,0.00,4.78,0.00
6177.00,1307.07,-152.89,0.00,-0.33,0.00
6178.00,-1307.07,-152.89,0.00,-4.78,0.00
6179.00,1304.16,-177.02,0.00,-5.45,0.00
6180.00,-1304.16,-177.02,0.00,0.33,0.00
6181.00,1300.80,-201.09,0.00,4.78,0.00
6182.00,-1300.80,-201.09,0.00,4.78,0.00
6183.00,1297.00,-225.09,0.00,-0.33,0.00
6184.00,-1297.00,-225.09,0.00,-5.45,0.00
6185.00,1292.75,-249.02,0.00,-0.33,0.00
6186.00,-1292.75,-249.02,0.00,4.78,0.00
6187.00,1288.07,-272.87,0.00,-0.33,0.00
6188.00,-1288.07,-272.87,0.00,-0.33,0.00
6189.00,1282.94,-296.63,0.00,-5.45,0.00
6190.00,-1282.94,-296.63,0.00,-5.45,0.00
6191.00,1277.38,-320.28,0.00,-0.33,0.00
6192.00,-1277.38,-320.28,0.00,5.45,0.00
6193.00,1271.38,-343.84,0.00,0.33,0.00
6194.00,-1271.38,-343.84,0.00,-4.78,0.00
6195.00,1264.94,-367.27,0.00,4.78,0.00
6196.00,-1264.94,-367.27,0.00,5.45,0.00
6197.00,1258.08,-390.58,0.00,-4.78,0.00
6198.00,-1258.08,-390.58,0.00,-0.33,0.00
6199.00,1250.78,-413.77,0.00,5.45,0.00
6200.00,-1250.78,-413.77,0.00,-4.78,0.00
6201.00,1243.06,-436.81,0.00,0.33,0.00
6202.00,-1243.06,-436.81,0.00,5.45,0.00
6203.00,1234.91,-459.71,0.00,4.78,0.00
6204.00,-1234.91,-459.71,0.00,-0.33,0.00
6205.00,1226.34,-482.45,0.00,4.78,0.00
6206.00,-1226.34,-482.45,0.00,4.78,0.00
6207.00,1217.35,-505.03,0.00,5.45,0.00
6208.00,-1217.35,-505.03,0.00,0.33,0.00
6209.00,1207.95,-527.44,0.00,4.78,0.00
6210.00,-1207.95,-527.44,0.00,0.33,0.00
6211.00,1198.13,-549.67,0.00,0.33,0.00
6212.00,-1198.13,-549.67,0.00,5.45,0.00
6213.00,1187.90,-571.72,0.00,5.45,0.00
6214.00,-1187.90,-571.72,0.00,-0.33,0.00
6215.00,1177.27,-593.58,0.00,4.78,0.00
6216.00,-1177.27,-593.58,0.00,4.78,0.00
6217.00,1166.24,-615.23,0.00,-5.45,0.00
6218.00,-1166.24,-615.23,0.00,-0.33,0.00
6219.00,1154.81,-636.68,0.00,-4.78,0.00
6220.00,-1154.81,-636.68,0.00,5.45,0.00
6221.00,1142.98,-657.91,0.00,4.78,0.00
6222.00,-1142.98,-657.91,0.00,-4.78,0.00
6223.00,1130.76,-678.92,0.00,-0.33,0.00
6224.00,-1130.76,-678.92,0.00,-0.33,0.00
6225.00,1118.16,-699.70,0.00,0.33,0.00
6226.00,-1118.16,-699.70,0.00,-4.77,0.00
6227.00,1105.18,-720.24,0.00,4.78,0.00
6228.00,-1105.18,-720.24,0.00,4.78,0.00
6229.00,1091.81,-740.54,0.00,-4.78,0.00
6230.00,-1091.81,-740.54,0.00,-0.33,0.00
6231.00,1078.08,-760.60,0.00,-0.33,0.00
6232.00,-1078.08,-760.60,0.00,-0.33,0.00
6233.00,1063.98,-780.39,0.00,4.78,0.00
6234.00,-1063.98,-780.39,0.00,-0.33,0.00
6235.00,1049.51,-799.92,0.00,0.33,0.00
6236.00,-1049.51,-799.92,0.00,5.45,0.00
6237.00,1034.69,-819.18,0.00,4.78,0.00
6238.00,-1034.69,-819.18,0.00,-5.45,0.00
6239.00,1019.51,-838.16,0.00,4.78,0.00
6240.00,-1019.51,-838.16,0.00,0.33,0.00
6241.00,1003.98,-856.85,0.00,0.33,0.00
6242.00,-1003.98,-856.85,0.00,-5.45,0.00
6243.00,988.11,-875.26,0.00,5.45,0.00
6244.00,-988.11,-875.26,0.00,0.33,0.00
6245.00,971.91,-893.37,0.00,-4.78,0.00
