m,m,m,m,m,m,m
-431.72,"-1,379.06",0,,0,0,-4.77104
406.3,"-1,386.80",0,,0,0,-5.445
-406.3,"-1,386.80",0,,0,0,-0.33348
380.74,"-1,394.07",0,,0,0,5.445
-380.74,"-1,394.07",0,,0,0,-5.445
355.05,"-1,400.87",0,,0,0,0.33414
-355.05,"-1,400.87",0,,0,0,4.77386
329.24,"-1,407.20",0,,0,0,0.33398
-329.24,"-1,407.20",0,,0,0,-0.33359
303.31,"-1,413.04",0,,0,0,0.33285
-303.31,"-1,413.04",0,,0,0,-5.445
277.29,"-1,418.41",0,,0,0,4.77871
-277.29,"-1,418.41",0,,0,0,-0.33404
251.17,"-1,423.29",0,,0,0,-0.33317
-251.17,"-1,423.29",0,,0,0,4.77823
224.96,"-1,427.69",0,,0,0,5.445
-224.96,"-1,427.69",0,,0,0,0.33365
198.67,"-1,431.60",0,,0,0,-4.77674
-198.67,"-1,431.60",0,,0,0,4.77883
172.32,"-1,435.03",0,,0,0,5.445
-172.32,"-1,435.03",0,,0,0,-0.33371
145.91,"-1,437.97",0,,0,0,0.33427
-145.91,"-1,437.97",0,,0,0,5.445
119.45,"-1,440.42",0,,0,0,0.33321
-119.45,"-1,440.42",0,,0,0,-0.33345
92.95,"-1,442.39",0,,0,0,-5.445
-92.95,"-1,442.39",0,,0,0,0.33336
66.41,"-1,443.86",0,,0,0,-5.445
-66.41,"-1,443.86",0,,0,0,-4.77915
39.86,"-1,444.84",0,,0,0,-4.77604
-39.86,"-1,444.84",0,,0,0,-4.77563
13.29,"-1,445.33",0,,0,0,-5.445
-13.29,"-1,445.33",0,,0,0,5.445
"1,387.18",-161.81,0,,0,0,0.33313
"-1,387.18",-161.81,0,,0,0,-0.33363
"1,384.09",-187.41,0,,0,0,-5.445
"-1,384.09",-187.41,0,,0,0,-0.33373
"1,380.52",-212.96,0,,0,0,5.445
"-1,380.52",-212.96,0,,0,0,4.77623
"1,376.49",-238.44,0,,0,0,-4.77911
"-1,376.49",-238.44,0,,0,0,-4.77802
"1,371.98",-263.83,0,,0,0,4.77715
"-1,371.98",-263.83,0,,0,0,0.33371
"1,367.01",-289.14,0,,0,0,-0.33322
"-1,367.01",-289.14,0,,0,0,5.445
"1,361.57",-314.35,0,,0,0,-0.3329
"-1,361.57",-314.35,0,,0,0,-4.77878
"1,355.66",-339.46,0,,0,0,-0.33347
"-1,355.66",-339.46,0,,0,0,5.445
"1,349.30",-364.46,0,,0,0,5.445
"-1,349.30",-364.46,0,,0,0,5.445
"1,342.47",-389.33,0,,0,0,-5.445
"-1,342.47",-389.33,0,,0,0,-0.33297
"1,335.18",-414.07,0,,0,0,-5.445
"-1,335.18",-414.07,0,,0,0,0.33318
"1,327.44",-438.67,0,,0,0,-0.33292
"-1,327.44",-438.67,0,,0,0,-4.77713
"1,319.24",-463.13,0,,0,0,-0.33428
"-1,319.24",-463.13,0,,0,0,-5.445
"1,310.59",-487.43,0,,0,0,0.33413
"-1,310.59",-487.43,0,,0,0,0.33306
"1,301.50",-511.57,0,,0,0,5.445
"-1,301.50",-511.57,0,,0,0,0.33468
"1,291.96",-535.53,0,,0,0,-5.445
"-1,291.96",-535.53,0,,0,0,4.77803
"1,281.98",-559.31,0,,0,0,-4.77789
"-1,281.98",-559.31,0,,0,0,4.77689
"1,271.56",-582.91,0,,0,0,-0.33365
"-1,271.56",-582.91,0,,0,0,-4.77641
"1,260.71",-606.31,0,,0,0,5.445
"-1,260.71",-606.31,0,,0,0,-4.77836
"1,249.42",-629.5,0,,0,0,0.33305
"-1,249.42",-629.5,0,,0,0,-0.33391
"1,237.71",-652.48,0,,0,0,4.77826
"-1,237.71",-652.48,0,,0,0,5.445
"1,225.58",-675.25,0,,0,0,-5.445
"-1,225.58",-675.25,0,,0,0,-5.445
"1,213.03",-697.78,0,,0,0,-4.77925
"-1,213.03",-697.78,0,,0,0,-5.445
"1,200.07",-720.08,0,,0,0,-5.445
"-1,200.07",-720.08,0,,0,0,4.77898
"1,186.69",-742.13,0,,0,0,-0.33283
"-1,186.69",-742.13,0,,0,0,4.77826
"1,172.91",-763.93,0,,0,0,5.445
"-1,172.91",-763.93,0,,0,0,5.445
"1,158.73",-785.48,0,,0,0,0.3352
"-1,158.73",-785.48,0,,0,0,4.77807
"1,144.15",-806.76,0,,0,0,5.445
"-1,144.15",-806.76,0,,0,0,4.77741
"1,129.18",-827.77,0,,0,0,5.445
"-1,129.18",-827.77,0,,0,0,0.3341
"1,113.83",-848.49,0,,0,0,-0.33353
"-1,113.83",-848.49,0,,0,0,-4.77657
"1,098.10",-868.93,0,,0,0,5.445
"-1,098.10",-868.93,0,,0,0,4.77919
"1,081.99",-889.07,0,,0,0,4.77524
"-1,081.99",-889.07,0,,0,0,4.77886
"1,065.51",-908.92,0,,0,0,4.77742
"-1,065.51",-908.92,0,,0,0,-5.445
"1,048.67",-928.45,0,,0,0,5.445
"-1,048.67",-928.45,0,,0,0,5.445
"1,031.47",-947.67,0,,0,0,-5.445
"-1,031.47",-947.67,0,,0,0,5.445
"1,013.92",-966.57,0,,0,0,0.33297
"-1,013.92",-966.57,0,,0,0,0.33319
996.02,-985.15,0,,0,0,0.33328
-996.02,-985.15,0,,0,0,-4.77836
977.78,"-1,003.38",0,,0,0,4.77877
-977.78,"-1,003.38",0,,0,0,4.77764
959.21,"-1,021.28",0,,0,0,5.445
-959.21,"-1,021.28",0,,0,0,0.33332
940.31,"-1,038.83",0,,0,0,0.33339
-940.31,"-1,038.83",0,,0,0,4.77911
921.09,"-1,056.03",0,,0,0,5.445
-921.09,"-1,056.03",0,,0,0,5.445
901.55,"-1,072.88",0,,0,0,-4.7793
-901.55,"-1,072.88",0,,0,0,0.33393
881.71,"-1,089.35",0,,0,0,-0.33287
-881.71,"-1,089.35",0,,0,0,0.33603
861.57,"-1,105.46",0,,0,0,-0.33284
-861.57,"-1,105.46",0,,0,0,5.445
841.13,"-1,121.20",0,,0,0,4.77838
-841.13,"-1,121.20",0,,0,0,-4.77849
820.4,"-1,136.55",0,,0,0,-4.77602
-820.4,"-1,136.55",0,,0,0,-0.33399
799.4,"-1,151.52",0,,0,0,4.77867
-799.4,"-1,151.52",0,,0,0,-4.77834
778.12,"-1,166.09",0,,0,0,4.77887
-778.12,"-1,166.09",0,,0,0,-4.77845
756.57,"-1,180.27",0,,0,0,0.3345
-756.57,"-1,180.27",0,,0,0,4.77558
734.77,"-1,194.05",0,,0,0,-0.33347
-734.77,"-1,194.05",0,,0,0,-0.33386
712.71,"-1,207.43",0,,0,0,5.445
-712.71,"-1,207.43",0,,0,0,-0.33303
690.42,"-1,220.39",0,,0,0,4.77773
-690.42,"-1,220.39",0,,0,0,5.445
667.88,"-1,232.94",0,,0,0,0.33342
-667.88,"-1,232.94",0,,0,0,-5.445
645.12,"-1,245.08",0,,0,0,-0.33335
-645.12,"-1,245.08",0,,0,0,-0.3344
622.14,"-1,256.79",0,,0,0,4.77624
-622.14,"-1,256.79",0,,0,0,-0.33345
598.95,"-1,268.07",0,,0,0,-5.445
-598.95,"-1,268.07",0,,0,0,-4.77943
575.55,"-1,278.92",0,,0,0,4.77922
-575.55,"-1,278.92",0,,0,0,5.445
551.95,"-1,289.34",0,,0,0,-5.445
-551.95,"-1,289.34",0,,0,0,-0.33492
528.17,"-1,299.32",0,,0,0,5.445
-528.17,"-1,299.32",0,,0,0,0.33397
504.2,"-1,308.86",0,,0,0,5.445
-504.2,"-1,308.86",0,,0,0,4.77695
480.07,"-1,317.96",0,,0,0,5.445
-480.07,"-1,317.96",0,,0,0,5.445
455.77,"-1,326.60",0,,0,0,-4.77775
-455.77,"-1,326.60",0,,0,0,5.445
431.31,"-1,334.80",0,,0,0,-4.77716
-431.31,"-1,334.80",0,,0,0,0.33387
406.71,"-1,342.54",0,,0,0,0.33384
-406.71,"-1,342.54",0,,0,0,4.77789
381.97,"-1,349.83",0,,0,0,0.33473
-381.97,"-1,349.83",0,,0,0,-4.77617
357.09,"-1,356.66",0,,0,0,5.445
-357.09,"-1,356.66",0,,0,0,4.77681
332.1,"-1,363.03",0,,0,0,-5.445
-332.1,"-1,363.03",0,,0,0,-0.33316
306.99,"-1,368.93",0,,0,0,5.445
-306.99,"-1,368.93",0,,0,0,4.77913
281.78,"-1,374.37",0,,0,0,-5.445
-281.78,"-1,374.37",0,,0,0,-5.445
256.47,"-1,379.35",0,,0,0,0.33476
-256.47,"-1,379.35",0,,0,0,0.33372
231.07,"-1,383.85",0,,0,0,-0.33454
-231.07,"-1,383.85",0,,0,0,0.33416
205.6,"-1,387.89",0,,0,0,-4.77891
-205.6,"-1,387.89",0,,0,0,4.77753
180.05,"-1,391.45",0,,0,0,-5.445
-180.05,"-1,391.45",0,,0,0,5.445
154.44,"-1,394.54",0,,0,0,-0.33334
-154.44,"-1,394.54",0,,0,0,0.33332
128.78,"-1,397.16",0,,0,0,-0.33332
-128.78,"-1,397.16",0,,0,0,5.445
103.08,"-1,399.30",0,,0,0,-4.77663
-103.08,"-1,399.30",0,,0,0,-4.77594
77.34,"-1,400.97",0,,0,0,-5.445
-77.34,"-1,400.97",0,,0,0,0.33299
51.58,"-1,402.16",0,,0,0,0.33295
-51.58,"-1,402.16",0,,0,0,0.33304
25.79,"-1,402.87",0,,0,0,0.33327
-25.79,"-1,402.87",0,,0,0,5.445
0,"-1,403.11",0,,0,0,-0.33294
"1,354.75",-19.88,0,,0,0,-0.33358
"-1,354.75",-19.88,0,,0,0,-5.445
"1,354.28",-44.91,0,,0,0,-4.77548
"-1,354.28",-44.91,0,,0,0,0.33413
"1,353.36",-69.93,0,,0,0,-5.445
"-1,353.36",-69.93,0,,0,0,5.445
"1,351.97",-94.93,0,,0,0,5.445
"-1,351.97",-94.93,0,,0,0,-4.77908
"1,350.12",-119.9,0,,0,0,-4.7779
"-1,350.12",-119.9,0,,0,0,-0.33339
"1,347.81",-144.83,0,,0,0,0.33359
"-1,347.81",-144.83,0,,0,0,0.3329
"1,345.04",-169.71,0,,0,0,-5.445
"-1,345.04",-169.71,0,,0,0,0.33334
"1,341.81",-194.54,0,,0,0,4.77821
"-1,341.81",-194.54,0,,0,0,-5.445
"1,338.12",-219.3,0,,0,0,-5.445
"-1,338.12",-219.3,0,,0,0,0.33331
"1,333.98",-243.99,0,,0,0,-5.445
"-1,333.98",-243.99,0,,0,0,-4.7779
"1,329.38",-268.6,0,,0,0,-5.445
"-1,329.38",-268.6,0,,0,0,-0.33294
"1,324.32",-293.12,0,,0,0,-0.33393
"-1,324.32",-293.12,0,,0,0,4.77794
"1,318.82",-317.55,0,,0,0,4.77848
"-1,318.82",-317.55,0,,0,0,0.33317
"1,312.86",-341.86,0,,0,0,-4.77717
"-1,312.86",-341.86,0,,0,0,0.333
"1,306.46",-366.07,0,,0,0,4.77095
"-1,306.46",-366.07,0,,0,0,-5.445
"1,299.60",-390.15,0,,0,0,5.445
"-1,299.60",-390.15,0,,0,0,4.77643
"1,292.31",-414.1,0,,0,0,-4.77913
"-1,292.31",-414.1,0,,0,0,4.77792
"1,284.57",-437.91,0,,0,0,-0.33309
"-1,284.57",-437.91,0,,0,0,0.33348
"1,276.40",-461.57,0,,0,0,-5.445
"-1,276.40",-461.57,0,,0,0,4.77709
"1,267.79",-485.08,0,,0,0,-0.33444
"-1,267.79",-485.08,0,,0,0,-0.33406
"1,258.74",-508.43,0,,0,0,-4.77866
"-1,258.74",-508.43,0,,0,0,5.445
"1,249.27",-531.6,0,,0,0,0.33317
"-1,249.27",-531.6,0,,0,0,4.77857
"1,239.37",-554.6,0,,0,0,5.445
"-1,239.37",-554.6,0,,0,0,-5.445
"1,229.04",-577.41,0,,0,0,-5.445
"-1,229.04",-577.41,0,,0,0,4.77737
"1,218.30",-600.02,0,,0,0,-0.33346
"-1,218.30",-600.02,0,,0,0,-0.33304
"1,207.14",-622.43,0,,0,0,5.445
"-1,207.14",-622.43,0,,0,0,-4.77754
"1,195.57",-644.63,0,,0,0,5.445
"-1,195.57",-644.63,0,,0,0,-5.445
"1,183.59",-666.62,0,,0,0,-5.445
"-1,183.59",-666.62,0,,0,0,-4.77848
"1,171.20",-688.38,0,,0,0,-4.77859
"-1,171.20",-688.38,0,,0,0,0.33372
"1,158.42",-709.9,0,,0,0,-5.445
"-1,158.42",-709.9,0,,0,0,0.33434
"1,145.24",-731.19,0,,0,0,5.445
"-1,145.24",-731.19,0,,0,0,4.77816
"1,131.67",-752.23,0,,0,0,-4.77875
"-1,131.67",-752.23,0,,0,0,0.3335
"1,117.71",-773.01,0,,0,0,0.33405
"-1,117.71",-773.01,0,,0,0,4.77616
"1,103.37",-793.54,0,,0,0,-4.77848
"-1,103.37",-793.54,0,,0,0,5.445
"1,088.65",-813.79,0,,0,0,4.77911
"-1,088.65",-813.79,0,,0,0,-4.77869
"1,073.57",-833.77,0,,0,0,-4.77777
"-1,073.57",-833.77,0,,0,0,-4.77389
"1,058.11",-853.47,0,,0,0,-4.77878
"-1,058.11",-853.47,0,,0,0,0.33362
"1,042.30",-872.88,0,,0,0,5.445
"-1,042.30",-872.88,0,,0,0,5.445
"1,026.12",-891.99,0,,0,0,-4.77893
"-1,026.12",-891.99,0,,0,0,-4.77766
"1,009.60",-910.8,0,,0,0,5.445
"-1,009.60",-910.8,0,,0,0,-0.33287
992.74,-929.3,0,,0,0,-5.445
-992.74,-929.3,0,,0,0,-5.445
975.53,-947.49,0,,0,0,5.445
-975.53,-947.49,0,,0,0,0.33383
957.99,-965.36,0,,0,0,-0.33336
-957.99,-965.36,0,,0,0,-0.33301
940.13,-982.89,0,,0,0,0.33397
-940.13,-982.89,0,,0,0,-4.77791
921.94,"-1,000.10",0,,0,0,0.33343
-921.94,"-1,000.10",0,,0,0,5.445
903.44,"-1,016.97",0,,0,0,5.445
-903.44,"-1,016.97",0,,0,0,4.77593
884.63,"-1,033.49",0,,0,0,0.33337
-884.63,"-1,033.49",0,,0,0,-4.77753
865.51,"-1,049.66",0,,0,0,-0.33295
-865.51,"-1,049.66",0,,0,0,-0.33361
846.1,"-1,065.48",0,,0,0,4.77933
-846.1,"-1,065.48",0,,0,0,-0.33325
826.41,"-1,080.93",0,,0,0,4.77848
-826.41,"-1,080.93",0,,0,0,5.445
806.43,"-1,096.02",0,,0,0,-0.33371
-806.43,"-1,096.02",0,,0,0,-0.3341
786.17,"-1,110.73",0,,0,0,4.77711
-786.17,"-1,110.73",0,,0,0,-4.77915
765.65,"-1,125.07",0,,0,0,0.3338
-765.65,"-1,125.07",0,,0,0,-5.445
744.86,"-1,139.03",0,,0,0,5.445
-744.86,"-1,139.03",0,,0,0,0.33506
723.83,"-1,152.60",0,,0,0,4.77788
-723.83,"-1,152.60",0,,0,0,-0.33501
702.54,"-1,165.78",0,,0,0,4.77824
-702.54,"-1,165.78",0,,0,0,-5.445
681.01,"-1,178.57",0,,0,0,-0.33304
-681.01,"-1,178.57",0,,0,0,-4.77901
659.25,"-1,190.95",0,,0,0,-0.33576
-659.25,"-1,190.95",0,,0,0,-4.77875
637.27,"-1,202.93",0,,0,0,0.33389
-637.27,"-1,202.93",0,,0,0,4.77801
615.07,"-1,214.50",0,,0,0,-4.77542
-615.07,"-1,214.50",0,,0,0,5.445
592.66,"-1,225.66",0,,0,0,5.445
-592.66,"-1,225.66",0,,0,0,-0.33408
570.04,"-1,236.41",0,,0,0,0.33385
-570.04,"-1,236.41",0,,0,0,-0.33394
547.23,"-1,246.73",0,,0,0,5.445
-547.23,"-1,246.73",0,,0,0,0.33352
524.24,"-1,256.63",0,,0,0,-4.77817
-524.24,"-1,256.63",0,,0,0,5.445
501.06,"-1,266.10",0,,0,0,4.77706
-501.06,"-1,266.10",0,,0,0,0.33406
477.72,"-1,275.15",0,,0,0,4.77791
-477.72,"-1,275.15",0,,0,0,-5.445
454.21,"-1,283.76",0,,0,0,5.445
-454.21,"-1,283.76",0,,0,0,-4.77786
430.55,"-1,291.94",0,,0,0,-0.33458
-430.55,"-1,291.94",0,,0,0,-4.77887
406.73,"-1,299.67",0,,0,0,-5.445
-406.73,"-1,299.67",0,,0,0,0.33322
382.78,"-1,306.97",0,,0,0,0.33309
-382.78,"-1,306.97",0,,0,0,4.77891
358.7,"-1,313.82",0,,0,0,4.77921
-358.7,"-1,313.82",0,,0,0,5.445
334.5,"-1,320.22",0,,0,0,4.77851
-334.5,"-1,320.22",0,,0,0,4.77871
310.18,"-1,326.18",0,,0,0,4.77841
-310.18,"-1,326.18",0,,0,0,-5.445
285.76,"-1,331.69",0,,0,0,4.77746
-285.76,"-1,331.69",0,,0,0,5.445
261.24,"-1,336.74",0,,0,0,5.445
-261.24,"-1,336.74",0,,0,0,-4.77862
236.63,"-1,341.34",0,,0,0,0.33368
-236.63,"-1,341.34",0,,0,0,5.445
211.94,"-1,345.49",0,,0,0,4.77749
-211.94,"-1,345.49",0,,0,0,4.7786
187.18,"-1,349.18",0,,0,0,4.77783
-187.18,"-1,349.18",0,,0,0,-5.445
162.35,"-1,352.41",0,,0,0,0.33365
-162.35,"-1,352.41",0,,0,0,-0.33448
137.47,"-1,355.18",0,,0,0,-5.445
-137.47,"-1,355.18",0,,0,0,4.77877
112.54,"-1,357.49",0,,0,0,0.33385
-112.54,"-1,357.49",0,,0,0,-0.33337
87.57,"-1,359.33",0,,0,0,4.77913
-87.57,"-1,359.33",0,,0,0,-0.33391
62.57,"-1,360.72",0,,0,0,-5.445
-62.57,"-1,360.72",0,,0,0,5.445
37.55,"-1,361.65",0,,0,0,-4.77831
-37.55,"-1,361.65",0,,0,0,5.445
12.52,"-1,362.11",0,,0,0,4.77862
-12.52,"-1,362.11",0,,0,0,-5.445
"1,314.92",-31.67,0,,0,0,-0.33305
"-1,314.92",-31.67,0,,0,0,4.77846
"1,314.25",-55.96,0,,0,0,-5.445
"-1,314.25",-55.96,0,,0,0,-0.33344
"1,313.13",-80.24,0,,0,0,5.445
"-1,313.13",-80.24,0,,0,0,0.33341
"1,311.56",-104.49,0,,0,0,-5.445
"-1,311.56",-104.49,0,,0,0,-0.33336
"1,309.54",-128.71,0,,0,0,5.445
"-1,309.54",-128.71,0,,0,0,4.77893
"1,307.07",-152.89,0,,0,0,-0.33352
"-1,307.07",-152.89,0,,0,0,-4.77712
"1,304.16",-177.02,0,,0,0,-5.445
"-1,304.16",-177.02,0,,0,0,0.33305
"1,300.80",-201.09,0,,0,0,4.77891
"-1,300.80",-201.09,0,,0,0,4.77888
"1,297.00",-225.09,0,,0,0,-0.33424
"-1,297.00",-225.09,0,,0,0,-5.445
"1,292.75",-249.02,0,,0,0,-0.33326
"-1,292.75",-249.02,0,,0,0,4.7778
"1,288.07",-272.87,0,,0,0,-0.33415
"-1,288.07",-272.87,0,,0,0,-0.3345
"1,282.94",-296.63,0,,0,0,-5.445
"-1,282.94",-296.63,0,,0,0,-5.445
"1,277.38",-320.28,0,,0,0,-0.33382
"-1,277.38",-320.28,0,,0,0,5.445
"1,271.38",-343.84,0,,0,0,0.33321
"-1,271.38",-343.84,0,,0,0,-4.779
"1,264.94",-367.27,0,,0,0,4.77756
"-1,264.94",-367.27,0,,0,0,5.445
"1,258.08",-390.58,0,,0,0,-4.77729
"-1,258.08",-390.58,0,,0,0,-0.33399
"1,250.78",-413.77,0,,0,0,5.445
"-1,250.78",-413.77,0,,0,0,-4.77818
"1,243.06",-436.81,0,,0,0,0.33312
"-1,243.06",-436.81,0,,0,0,5.445
"1,234.91",-459.71,0,,0,0,4.7791
"-1,234.91",-459.71,0,,0,0,-0.33363
"1,226.34",-482.45,0,,0,0,4.77883
"-1,226.34",-482.45,0,,0,0,4.77533
"1,217.35",-505.03,0,,0,0,5.445
"-1,217.35",-505.03,0,,0,0,0.33359
"1,207.95",-527.44,0,,0,0,4.77851
"-1,207.95",-527.44,0,,0,0,0.33295
"1,198.13",-549.67,0,,0,0,0.33289
"-1,198.13",-549.67,0,,0,0,5.445
"1,187.90",-571.72,0,,0,0,5.445
"-1,187.90",-571.72,0,,0,0,-0.33413
"1,177.27",-593.58,0,,0,0,4.77583
"-1,177.27",-593.58,0,,0,0,4.77756
"1,166.24",-615.23,0,,0,0,-5.445
"-1,166.24",-615.23,0,,0,0,-0.33331
"1,154.81",-636.68,0,,0,0,-4.77745
"-1,154.81",-636.68,0,,0,0,5.445
"1,142.98",-657.91,0,,0,0,4.77819
"-1,142.98",-657.91,0,,0,0,-4.77889
"1,130.76",-678.92,0,,0,0,-0.3337
"-1,130.76",-678.92,0,,0,0,-0.33329
"1,118.16",-699.7,0,,0,0,0.33378
"-1,118.16",-699.7,0,,0,0,-4.77025
"1,105.18",-720.24,0,,0,0,4.77738
"-1,105.18",-720.24,0,,0,0,4.77718
"1,091.81",-740.54,0,,0,0,-4.779
"-1,091.81",-740.54,0,,0,0,-0.33474
"1,078.08",-760.6,0,,0,0,-0.33372
"-1,078.08",-760.6,0,,0,0,-0.33311
"1,063.98",-780.39,0,,0,0,4.77817
"-1,063.98",-780.39,0,,0,0,-0.33454
"1,049.51",-799.92,0,,0,0,0.33317
"-1,049.51",-799.92,0,,0,0,5.445
"1,034.69",-819.18,0,,0,0,4.77502
"-1,034.69",-819.18,0,,0,0,-5.445
"1,019.51",-838.16,0,,0,0,4.77709
"-1,019.51",-838.16,0,,0,0,0.33477
"1,003.98",-856.85,0,,0,0,0.33385
"-1,003.98",-856.85,0,,0,0,-5.445
988.11,-875.26,0,,0,0,5.445
-988.11,-875.26,0,,0,0,0.3331
971.91,-893.37,0,,0,0,-4.77844
-971.91,-893.37,0,,0,0,4.77677
955.37,-911.18,0,,0,0,0.33364
-955.37,-911.18,0,,0,0,-4.77916
938.5,-928.68,0,,0,0,5.445
-938.5,-928.68,0,,0,0,-5.445
921.32,-945.87,0,,0,0,0.33381
-921.32,-945.87,0,,0,0,-0.33332
903.82,-962.73,0,,0,0,4.77851
-903.82,-962.73,0,,0,0,0.33355
886.01,-979.27,0,,0,0,5.445
-886.01,-979.27,0,,0,0,4.77769
867.9,-995.48,0,,0,0,-4.77659
-867.9,-995.48,0,,0,0,5.445
849.49,"-1,011.34",0,,0,0,5.445
-849.49,"-1,011.34",0,,0,0,-5.445
830.79,"-1,026.87",0,,0,0,4.77644
-830.79,"-1,026.87",0,,0,0,-4.77697
811.81,"-1,042.05",0,,0,0,-0.33374
-811.81,"-1,042.05",0,,0,0,-4.77597
792.55,"-1,056.87",0,,0,0,-0.33289
-792.55,"-1,056.87",0,,0,0,-0.33382
773.02,"-1,071.34",0,,0,0,-4.777
-773.02,"-1,071.34",0,,0,0,0.33329
753.23,"-1,085.44",0,,0,0,4.77494
-753.23,"-1,085.44",0,,0,0,-4.77796
733.18,"-1,099.18",0,,0,0,-0.33356
-733.18,"-1,099.18",0,,0,0,-0.33427
712.88,"-1,112.54",0,,0,0,-0.33323
-712.88,"-1,112.54",0,,0,0,4.77703
692.34,"-1,125.52",0,,0,0,5.445
-692.34,"-1,125.52",0,,0,0,5.445
671.56,"-1,138.13",0,,0,0,0.33316
-671.56,"-1,138.13",0,,0,0,-5.445
650.55,"-1,150.34",0,,0,0,-5.445
-650.55,"-1,150.34",0,,0,0,0.3328
629.31,"-1,162.17",0,,0,0,-5.445
-629.31,"-1,162.17",0,,0,0,0.33339
607.87,"-1,173.60",0,,0,0,-5.445
-607.87,"-1,173.60",0,,0,0,-5.445
586.21,"-1,184.64",0,,0,0,4.77898
-586.21,"-1,184.64",0,,0,0,-4.77524
564.36,"-1,195.27",0,,0,0,-5.445
-564.36,"-1,195.27",0,,0,0,-0.33317
542.31,"-1,205.49",0,,0,0,-5.445
-542.31,"-1,205.49",0,,0,0,-5.445
520.08,"-1,215.31",0,,0,0,-0.33536
-520.08,"-1,215.31",0,,0,0,-5.445
497.67,"-1,224.71",0,,0,0,-0.33543
-497.67,"-1,224.71",0,,0,0,4.7782
475.09,"-1,233.70",0,,0,0,5.445
-475.09,"-1,233.70",0,,0,0,-5.445
452.34,"-1,242.27",0,,0,0,4.77149
-452.34,"-1,242.27",0,,0,0,-0.33358
429.45,"-1,250.42",0,,0,0,-4.77616
-429.45,"-1,250.42",0,,0,0,4.77686
406.4,"-1,258.14",0,,0,0,-5.445
-406.4,"-1,258.14",0,,0,0,0.3338
383.22,"-1,265.44",0,,0,0,5.445
-383.22,"-1,265.44",0,,0,0,0.33424
359.91,"-1,272.31",0,,0,0,5.445
-359.91,"-1,272.31",0,,0,0,-4.77811
336.47,"-1,278.74",0,,0,0,5.445
-336.47,"-1,278.74",0,,0,0,-0.33418
312.92,"-1,284.74",0,,0,0,0.33423
-312.92,"-1,284.74",0,,0,0,-4.77582
289.26,"-1,290.31",0,,0,0,-4.77835
-289.26,"-1,290.31",0,,0,0,-0.33444
265.51,"-1,295.43",0,,0,0,5.445
-265.51,"-1,295.43",0,,0,0,-5.445
241.66,"-1,300.12",0,,0,0,5.445
-241.66,"-1,300.12",0,,0,0,4.77795
217.73,"-1,304.36",0,,0,0,4.77487
-217.73,"-1,304.36",0,,0,0,-4.77653
193.72,"-1,308.16",0,,0,0,-0.33416
-193.72,"-1,308.16",0,,0,0,-4.77909
169.65,"-1,311.52",0,,0,0,5.445
-169.65,"-1,311.52",0,,0,0,5.445
145.53,"-1,314.43",0,,0,0,-5.445
-145.53,"-1,314.43",0,,0,0,5.445
121.35,"-1,316.90",0,,0,0,4.77879
-121.35,"-1,316.90",0,,0,0,4.77854
97.13,"-1,318.92",0,,0,0,4.77855
-97.13,"-1,318.92",0,,0,0,4.77849
72.87,"-1,320.49",0,,0,0,-0.33508
-72.87,"-1,320.49",0,,0,0,-0.33318
48.6,"-1,321.61",0,,0,0,-4.77793
-48.6,"-1,321.61",0,,0,0,5.445
24.3,"-1,322.29",0,,0,0,-4.77541
-24.3,"-1,322.29",0,,0,0,-0.33296
0,"-1,322.51",0,,0,0,4.77801
"1,276.68",-19.16,0,,0,0,0.33526
"-1,276.68",-19.16,0,,0,0,5.445
"1,276.25",-42.75,0,,0,0,-0.33379
"-1,276.25",-42.75,0,,0,0,-0.33325
"1,275.37",-66.33,0,,0,0,0.33381
"-1,275.37",-66.33,0,,0,0,-0.33452
"1,274.07",-89.89,0,,0,0,5.445
"-1,274.07",-89.89,0,,0,0,5.445
"1,272.33",-113.42,0,,0,0,5.445
"-1,272.33",-113.42,0,,0,0,-0.33368
"1,270.15",-136.91,0,,0,0,4.77816
"-1,270.15",-136.91,0,,0,0,0.33403
"1,267.54",-160.36,0,,0,0,-5.445
"-1,267.54",-160.36,0,,0,0,-4.77815
"1,264.49",-183.75,0,,0,0,-0.3341
"-1,264.49",-183.75,0,,0,0,-0.33537
"1,261.02",-207.09,0,,0,0,4.7767
"-1,261.02",-207.09,0,,0,0,-0.33353
"1,257.11",-230.36,0,,0,0,4.77488
"-1,257.11",-230.36,0,,0,0,-4.77868
"1,252.78",-253.55,0,,0,0,0.33334
"-1,252.78",-253.55,0,,0,0,-4.77898
"1,248.01",-276.66,0,,0,0,-0.33316
"-1,248.01",-276.66,0,,0,0,0.3374
"1,242.82",-299.67,0,,0,0,0.33348
"-1,242.82",-299.67,0,,0,0,-4.77609
"1,237.21",-322.59,0,,0,0,4.77648
"-1,237.21",-322.59,0,,0,0,-4.77877
"1,231.17",-345.4,0,,0,0,-5.445
"-1,231.17",-345.4,0,,0,0,0.33303
"1,224.72",-368.09,0,,0,0,-4.7765
"-1,224.72",-368.09,0,,0,0,-4.77649
"1,217.84",-390.66,0,,0,0,5.445
"-1,217.84",-390.66,0,,0,0,-4.77784
"1,210.55",-413.1,0,,0,0,-4.77823
"-1,210.55",-413.1,0,,0,0,-0.33472
"1,202.85",-435.4,0,,0,0,4.77934
"-1,202.85",-435.4,0,,0,0,-5.445
"1,194.73",-457.55,0,,0,0,-0.33408
